time, id1, id2, amount, message
2016-11-02 09:38:53,49466.0,6989.0,23.74, 🦄 
2016-11-02 09:38:53,52349.0,8552.0,37.1, Pitcher 
2016-11-02 09:38:53,32639.0,2562.0,18.68, 🚕 
2016-11-02 09:38:53,15381.0,13167.0,20.92, For your wife. 
2016-11-02 09:38:53,17052.0,6289.0,39.09, 🍺🍺🍺🏌🏌🏌 
2016-11-02 09:38:53,54008.0,15138.0,21.74, 🚗🌃 
2016-11-02 09:38:53,74050.0,45140.0,36.92, Best hair stylist on the west coast... And rent 
2016-11-02 09:38:53,46702.0,8034.0,32.07, Juice 
2016-11-02 09:38:53,41480.0,22688.0,3.19, Milk 
2016-11-02 09:38:53,47846.0,6067.0,14.96, ✨ 
2016-11-02 09:38:53,54505.0,9696.0,20.0, Zombies 
2016-11-02 09:38:53,18007.0,498.0,24.95, 💋💋💋 
2016-11-02 09:49:29,28834.0,9016.0,47.73, 🚗 
2016-11-02 09:49:29,11910.0,149.0,28.79, Pity 
2016-11-02 09:49:29,71665.0,34313.0,31.3, 🍲 
2016-11-02 09:49:29,53992.0,75235.0,11.97, Rosa parks 
2016-11-02 09:49:29,31428.0,18427.0,33.47, Electric 
2016-11-02 09:49:29,42581.0,33789.0,37.07, Gift 💳 
2016-11-02 09:49:29,4174.0,4182.0,14.69, for paying back Erika for Mom's makeup 
2016-11-02 09:49:29,431.0,394.0,28.64, Apple juice 
2016-11-02 09:49:29,21275.0,850.0,21.62, Yama 
2016-11-02 09:49:29,43523.0,5031.0,21.45, 🎂🎈🎉 
2016-11-02 09:49:29,1420.0,394.0,16.72, 💪🏻💪🏻💪🏻 
2016-11-02 09:49:29,47284.0,12962.0,28.09, Cork fan 
2016-11-02 09:49:29,64233.0,17639.0,36.86, Ktown 
2016-11-02 09:49:29,54506.0,9696.0,34.12, Pad Thai Guy 
2016-11-02 09:49:29,57984.0,11782.0,15.15, Im sweating 
2016-11-02 09:49:29,36797.0,72256.0,35.21, Pay 
2016-11-02 09:49:29,32870.0,2606.0,18.12, Johnnie walker 
2016-11-02 09:49:29,56499.0,11430.0,21.52, 🌶 
2016-11-02 09:49:29,11859.0,35767.0,21.47, Not cause I want to 
2016-11-02 09:49:29,40596.0,4664.0,21.51, 🍟🍔🍟🍔❓❓ 
2016-11-02 09:49:29,32099.0,10700.0,21.83, 😡😡😡 
2016-11-02 09:49:29,72101.0,36047.0,29.3, Uber 🚗 
2016-11-02 09:49:29,67941.0,23694.0,12.35, 🐶🐶🐶 
2016-11-02 09:49:29,31361.0,6057.0,20.55, 🏠💸 
2016-11-02 09:49:29,57208.0,11239.0,31.95, DL 
2016-11-02 09:49:29,38538.0,3796.0,24.99, Saturday Funday 
2016-11-02 09:49:29,11973.0,5057.0,32.22, 📰 fine 
2016-11-02 09:49:29,14876.0,243.0,16.51, 🐎🐎🐎 
2016-11-02 09:49:29,3265.0,377.0,17.59, Jax's overnight care 
2016-11-02 09:49:29,58428.0,29978.0,10.3, Uber 
2016-11-02 09:49:29,22190.0,5245.0,26.7, Change 🍷💰 
2016-11-02 09:49:29,41671.0,48006.0,31.11, Poo 
2016-11-02 09:49:29,31713.0,5095.0,28.45, Macdons 
2016-11-02 09:49:29,52856.0,8833.0,41.16, Welcome to LA 
2016-11-02 09:49:29,3146.0,1849.0,35.57, Veggie and fruit trays from 💒 
2016-11-02 09:49:29,63942.0,17237.0,31.94, Bomb 🍳🍹 
2016-11-02 09:49:29,15997.0,5299.0,41.96, 🍷 
2016-11-02 09:49:29,10405.0,19052.0,55.11, Expensive classy wine 
2016-11-02 09:49:29,42362.0,4843.0,12.56, BBQ 
2016-11-02 09:49:29,69805.0,28385.0,27.87, Refund 
2016-11-02 09:49:29,32754.0,2571.0,40.21, Weekend fun 😜 
2016-11-02 09:49:29,22143.0,67179.0,41.91, See        More 
2016-11-02 09:49:29,65793.0,19554.0,23.91, 🍺🍺🍺 
2016-11-02 09:49:29,59192.0,12761.0,28.21, Cherries! 
2016-11-02 09:49:29,46632.0,74247.0,21.65, Food 
2016-11-02 09:49:29,531.0,15482.0,25.8, thank yewwwwwww 
2016-11-02 09:49:29,36001.0,3081.0,9.95, I forgets 
2016-11-02 09:49:29,26043.0,58190.0,21.25, Victoria's 
2016-11-02 09:49:29,45157.0,5380.0,31.17, 🍾🍷👍🏼😝 
2016-11-02 09:49:29,38249.0,3666.0,10.03, 🐠 
2016-11-02 09:49:29,55593.0,19964.0,23.11, 🍳☕ 
2016-11-02 09:49:29,77223.0,75678.0,29.1, 💯💯💯💯 
2016-11-02 09:49:29,6089.0,43712.0,26.53, Good times 
2016-11-02 09:49:29,75356.0,54933.0,14.25, ramen bar 
2016-11-02 09:49:29,35625.0,15957.0,37.16, 🐷 
2016-11-02 09:49:29,26565.0,7828.0,26.9, Stupid minimum 
2016-11-02 09:49:29,68181.0,11452.0,46.77, 🍕chzboardcake 
2016-11-02 09:49:29,34912.0,15816.0,38.84, Laundry + halal guys - curryx 
2016-11-02 09:49:29,72962.0,39972.0,20.68, Za 
2016-11-02 09:49:29,35283.0,2967.0,33.12, 🙋🏼 
2016-11-02 09:49:29,26391.0,1622.0,21.94, :wife broke blender 
2016-11-02 09:49:29,39451.0,4174.0,29.42, 🛥 
2016-11-02 09:49:29,42300.0,5490.0,27.76, Cabin cleaners 
2016-11-02 09:49:29,14986.0,11628.0,24.46, Hey 
2016-11-02 09:49:29,54572.0,9731.0,18.72, 🔥🔥 
2016-11-02 09:49:29,24123.0,19880.0,11.66, bc your tweets made me laugh go get a beer!!! 
2016-11-02 09:49:29,24902.0,4259.0,31.83, 🍮🍮🍮🍮🍮🍮🍮 
2016-11-02 09:49:29,29194.0,2081.0,31.18, 🍤🍗🍞🍳🍷 
2016-11-02 09:49:29,28154.0,1897.0,32.5, beSDT big 
2016-11-02 09:49:29,49912.0,7438.0,41.99, 🍅 🍵 
2016-11-02 09:49:29,6012.0,25.0,34.26, Lake 
